sentence_id	label
4f78d394-787e-405c-bcfa-c28b8998f59c	LABEL_1
f21828f5-3bec-4ca9-b918-f23afadc76aa	LABEL_1
MIS_429-eurl_01_008	LABEL_1
MIS_2430-eurl_05_001	LABEL_1
7e6a1b93-7637-42c4-a647-fb173f65a9cb	LABEL_1
4228be63-59b1-4e9e-af15-30d5a3e05297	LABEL_1
65e7207b-c565-413a-ba8d-60141a1a0d29	LABEL_0
ad43ec8f-d9a4-4374-acfe-8bcd7d6661cc	LABEL_0
4c247c23-5490-4f74-abb4-c247134962de	LABEL_1
101a13a4f637128a3fa2ad15ff091b30e9f69520	LABEL_0
MIS_2711-eurl_03_027	LABEL_1
25c00361-b68e-414c-a318-9641c2758393	LABEL_1
cdf5e361-516f-4ca6-93f8-baa4856abaaa	LABEL_1
MIS_1545-eurl_02_023	LABEL_1
430d046d-43dc-41b9-9f9c-d7bf39071e75	LABEL_1
806f25fd1d74e4b1b4b8fd2c7225333ef47187cb	LABEL_1
MIS_1862-eurl_03_012	LABEL_1
3c7337bb-ce19-456b-a57c-632c53fbed94	LABEL_1
22ab977c-ad81-476b-90c0-829ac718db90	LABEL_0
b951afe5-f46e-4ab9-aa99-9bd291786e36	LABEL_1
cbd16795-19cc-4220-8452-cb0af8486ed8	LABEL_1
MIS_2153-eurl_01_006	LABEL_1
c32fdf30838f07774c056c1a734030845de7de5d	LABEL_1
AJ_6_14	LABEL_1
ef352be8-43ca-4627-bc90-9477a3e0e322	LABEL_1
MIS_563-eurl_02_009	LABEL_1
96e9d7b2-452b-493a-9cb4-1c0644ee2e6e	LABEL_1
MIS_446-eurl_01_056	LABEL_1
MIS_195-eurl_05_006	LABEL_1
MIS_1093-curl_07_004	LABEL_1
b0397848-7de7-4a01-ba8f-160fa06bc1d6	LABEL_0
7cf9bdd4-d0f7-422d-bd2f-14d087da2d91	LABEL_1
eef28a97-11f0-4145-8058-a669a13ad8d9	LABEL_0
ebc6a7d4-bbfc-42c4-93c2-50befea707c9	LABEL_1
Almayadeen_5_47	LABEL_1
16486c78-b12d-4740-8250-40a531541b4b	LABEL_1
eca96170-e30b-4a7a-9399-258518dd22af	LABEL_0
MIS_36-curl_01_005	LABEL_1
1c5c12dc04fb4444df38ac64143f75a7e14c8021	LABEL_0
08ce47ff-982f-48be-b28b-e9f181de760c	LABEL_1
MIS_90-curl_01_008	LABEL_1
MIS_1545-eurl_02_020	LABEL_1
MIS_2120-curl_05_058	LABEL_1
CNN_2_27	LABEL_1
c88cd1fa-9941-4ba3-8c8d-ed980ff539ed	LABEL_1
26f1d8b5-0bae-4f77-8447-7b99e50f3853	LABEL_1
AlMasryAlYoum_8_12	LABEL_1
69d8ea4a-ec89-46d8-bfd6-36b5d5990dc2	LABEL_1
MIS_6-eurl_03_004	LABEL_1
79a2bf6c-5f57-433e-bb5d-2011a2c35c3c	LABEL_0
MIS_168-eurl_02_008	LABEL_1
FAT_518-eurl_03_023	LABEL_0
902f3fc8-f2bf-43bd-9426-29617dc281d0	LABEL_0
5f740bbe-4935-4a94-939e-43226d907f80	LABEL_1
d4956a96-8f99-44ff-bbc6-e4fa91245b6c	LABEL_1
151ad1de-2786-435d-ad16-3d459dc1cf5e	LABEL_1
f2906dcf-bb7d-4e8e-8882-72a65e9a164f	LABEL_0
MIS_2164-eurl_03_011	LABEL_1
7eb2a192-7e20-41c6-b0a9-e952337262d6	LABEL_0
7077a785-ac8b-4d09-83bd-18cdaddd4781	LABEL_1
ef5b6568-0f38-417b-948e-102c350f68b5	LABEL_1
ff07867e-d957-4be1-9314-331571c6c92c	LABEL_1
6165abe6-1508-4253-8376-a5bf7e85a303	LABEL_0
MIS_1086-curl_06_008	LABEL_1
e8384543-3b2e-4adc-906c-064797d9df6a	LABEL_0
b2afc4a2-a2af-4998-a2dd-c5f528f231ad	LABEL_0
760c62f5-7309-4934-b2be-dc91f53ee917	LABEL_1
8cd70a16-de7f-49de-97f2-591302847f22	LABEL_0
5afb9015-21e9-4aeb-8ceb-364a840f3a3c	LABEL_1
92d2147d7f4256f8c006b27d9c997e98054bf2d1	LABEL_1
MIS_610-eurl_01_009	LABEL_1
77b3a866-d2d6-4e9a-ae96-051b723faaa1	LABEL_1
92248bf2-7431-4f89-b390-666c679dbb6b	LABEL_1
MIS_1532-eurl_01_070	LABEL_1
12bbf9ae-4e9c-4365-9efc-321b43e7cd32	LABEL_1
7b7da918-09ca-4c6f-b21d-83cc78804f1c	LABEL_1
55897a29-f836-4bbf-ac3a-c7c30eb8682b	LABEL_1
0fd3f0e9-7467-4b97-9d33-a8c1dd4b27c0	LABEL_0
MIS_928-eurl_01_016	LABEL_1
MIS_366-curl_05_008	LABEL_1
FAT_1491-eurl_04_006	LABEL_1
c2f88c52-4bd3-42ad-b62f-c949d1a966d3	LABEL_1
fa2f2ca43542e8f4fb05816eb0548c845d3da34e	LABEL_0
82d8b054-ae66-4f0d-906e-d2b6165a1431	LABEL_0
b697a5d9-8bc0-4ccf-8af9-45e6fc343975	LABEL_0
061e90c5-f294-46e7-9551-11bff8ea42e7	LABEL_1
77736353-804d-493d-805a-96db64498a2f	LABEL_0
6802ebbe-b502-436c-a6c7-8c2346734d69	LABEL_1
AFP_584-eurl_02_020	LABEL_1
RTArabic_17_7	LABEL_1
c38382d3-7879-4a1f-b550-2a3a6c8ac765	LABEL_1
MIS_86-curl_06_001	LABEL_1
16cdf6d1-a1d8-480d-8eb8-83137e1456c5	LABEL_1
80681f99-04db-4cee-84ea-380e907717c6	LABEL_1
eb17b9d6226f02fdd3a7805628540508f2b3c8dc	LABEL_1
e45e085aa9837953e6ae12b8f0f653c8d1884226	LABEL_1
486eef1f-b894-4a87-9fa5-fcac65076ea9	LABEL_1
MIS_238-curl_03_005	LABEL_1
58888ae3-ced1-4151-84b5-18e5f4f3fff5	LABEL_1
c763b710-21a3-4c54-882a-fa22b09f1cad	LABEL_1
79201d88-8811-4436-97dc-6f408576914b	LABEL_0
145b2f09-8050-4b35-9d35-7181f8fd82fa	LABEL_1
7a8cce2b-381e-4daf-8a6d-9793b2714281	LABEL_1
bc523fea-cc50-47d0-8e0d-b6527c06f2fb	LABEL_1
FAT_981-eurl_02_006	LABEL_1
MIS_1520-eurl_02_006	LABEL_1
9a5eb639-390a-4118-8fac-d89eabd2d4b2	LABEL_1
8942368c-a240-4708-b047-b3bd50751ff8	LABEL_1
MIS_686-eurl_02_013	LABEL_1
9c1e871e-973b-42fb-81d5-cbd64a010896	LABEL_1
e5eb4a4a-abb8-4ec4-b8bf-86f971a0726f	LABEL_1
FAT_1315-eurl_12_010	LABEL_1
MIS_1572-eurl_02_011	LABEL_1
d99bb73d-7ce4-4d35-b970-948d451dac23	LABEL_1
a01922c3-c624-4d9b-906a-a1fea69cfad1	LABEL_1
e8db8a48f316f78f42c2715e20997411ddb747c6	LABEL_0
MIS_2663-curl_10_009	LABEL_1
MIS_451-eurl_01_006	LABEL_0
e283337f-f147-414d-bf41-ba4bfc68d565	LABEL_1
RTArabic_14_13	LABEL_1
a0038f69-7c05-4309-a787-96faec7cdbcc	LABEL_0
Almayadeen_5_8	LABEL_1
AFP_762-curl_03_010	LABEL_1
FAT_1356-eurl_03_025	LABEL_1
bd76676f-5d5c-4d7e-ad2a-97c30f48c6bb	LABEL_1
FranceENArabe_2_2	LABEL_1
3dac6f44-2131-4450-932d-240995c7aed2	LABEL_1
AJ_26_7	LABEL_1
MIS_549-eurl_02_006	LABEL_1
f17f919d59500f78429f4b8bc6c2f284a2296c8c	LABEL_0
AlMasryAlYoum_27_5	LABEL_1
560f1491c021991d1cd890b1607ecbda9790688b	LABEL_0
d7183a78-76ed-4af7-b54b-9401ca2beebc	LABEL_0
10cd917e306c5b378a4cd824e6d721b214de76e2	LABEL_1
7b03307078c56dbd0ef42e8961f6be4ca47ae223	LABEL_1
05341837-d3f5-41e1-9e65-18e909f90fb9	LABEL_1
c6ef556b-0bad-45ea-b0c3-ac965ad5a682	LABEL_1
3b4ee7ff-bbba-4320-bca0-6f0e27fb7fc7	LABEL_1
41e61aad4a558b359d1521c5d2dd1a99a78f45cc	LABEL_1
040ceb81-071a-4949-afe0-9394d04223a0	LABEL_1
MIS_2785-curl_02_023	LABEL_1
f595dc73-2694-4bde-af49-3728d3f55742	LABEL_0
MIS_2755-eurl_02_017	LABEL_1
b2be6d5d-1084-4f89-b5d7-3be053bfbc83	LABEL_0
025e3971-37e0-4047-a971-3c8f2b3ada0a	LABEL_0
786bbcb6-6de9-4775-8a90-cb7dce84b538	LABEL_0
MAH_48-curl_03_011	LABEL_1
435bcb5b-7626-4f90-bdb4-641559892032	LABEL_1
6bccecd7-2eac-421c-b8ac-da57816fb534	LABEL_1
172502fb-39e8-4ccd-add7-995bbae69b7b	LABEL_1
f4ce0328dfc6cb7c9ec539dcb3e877f3ae8ec974	LABEL_1
MIS_2200-eurl_04_084	LABEL_0
0d585579-cfbe-4836-a2c9-21695fa89e0a	LABEL_1
FAT_917-eurl_04_001	LABEL_1
b30e2eab-de6f-4951-9d90-03b7f14b388c	LABEL_0
0ecd49b7-2e97-454d-b83d-b09d1a679364	LABEL_1
MIS_2-curl_04_003	LABEL_1
de605cfb-aa8f-4950-a048-7427990b8bec	LABEL_0
ed87d697-774a-4986-9ee5-343aa800a207	LABEL_0
39559fa6-7120-4daf-adcb-728e881eebbf	LABEL_1
4048dcf6-95a7-4f59-9b95-1ab33794be65	LABEL_1
MIS_2782-curl_01_007	LABEL_1
e7c68ec4-0c0e-4517-a31b-8608183255e7	LABEL_1
dd99fc0b-a943-45b4-89fd-e0386bd6afaf	LABEL_1
CNN_11_2	LABEL_1
MIS_143-curl_02_003	LABEL_1
3945a4b3f581f17dd9eae620b6e28d09e7677312	LABEL_0
cf6a7415-3cbf-473a-8c91-c08388c0cfb1	LABEL_0
MIS_235-eurl_03_013	LABEL_1
MIS_2397-eurl_07_008	LABEL_1
FAT_1263-eurl_01_013	LABEL_1
FAT_685-eurl_04_003	LABEL_1
5bde6cec-4df0-4537-993e-adcdc226e3ec	LABEL_1
2ebba2a26f53e31038289c2680a5e7722ebef90c	LABEL_0
f2ad1a69-2726-4240-8e0e-7fd7418d3976	LABEL_1
AJ_8_30	LABEL_1
d327736cbc8836fb771f3f9c9a64fca517306391	LABEL_1
MIS_2664-eurl_01_012	LABEL_0
e79ecfed9e3dfad336370ebd45b5832f379d49ca	LABEL_1
8bf128da-76d7-4851-9b66-c6e1850546b9	LABEL_1
370473ce-fcde-4fd4-a98d-6018c2061c58	LABEL_1
06898f06-51a4-48e8-a5eb-f3fb296fd1ae	LABEL_1
MIS_1545-eurl_02_026	LABEL_1
MIS_2288-eurl_02_002	LABEL_1
45e762c5-dd22-4cb2-90fd-b347382d9fd7	LABEL_1
fc879bc7-ab4a-4d5e-a456-2beff6e5fb4b	LABEL_1
MIS_505-curl_03_007	LABEL_0
7a38923b-31fe-4d93-bc44-9f71ec0fce93	LABEL_0
31c45f93-ed00-48ea-8606-e52ca7e6dc04	LABEL_1
MIS_2520-eurl_02_007	LABEL_1
MIS_1054-eurl_01_001	LABEL_1
MIS_855-eurl_01_048	LABEL_1
d9f8762e7bfeb6d4e13590bd9cd80e80d129f231	LABEL_1
da9781b11c2d3781e82b9b996eba471f3ad9cb3d	LABEL_0
MIS_2200-eurl_04_042	LABEL_0
744b6642-76df-40cd-9158-208af124847e	LABEL_1
879c8587-88f0-4645-94d6-8f32dd57db8a	LABEL_1
929c2b5d-f38e-4c0c-83a7-63b31fa9c334	LABEL_1
MIS_2941-eurl_02_023	LABEL_1
MIS_339-curl_01_027	LABEL_0
ceb045e6f1ac9cad7924d7a9e6e431f1d57547f2	LABEL_0
MIS_2406-eurl_01_002	LABEL_1
MIS_1572-eurl_02_002	LABEL_1
AFP_336-eurl_01_021	LABEL_1
FAT_995-curl_05_003	LABEL_1
cb72126aedd5bd0aa2f745a01571a8d200d6e1c1	LABEL_1
MIS_1011-eurl_02_001	LABEL_1
ab06d061a7f339fcff5d25234a73ee013e2d6039	LABEL_1
00811264e40b7c6611faf8a925e8b55cc793629b	LABEL_1
03802121-73ba-427a-8a60-1a5d3bc64dfe	LABEL_1
b68d48af-56cd-46b7-b879-ff293fb41789	LABEL_0
30da441e-ef59-4853-9f50-8419b4af0602	LABEL_1
da202a46-a5aa-49e9-8232-f6358e4be359	LABEL_1
MIS_1543-eurl_02_047	LABEL_1
ca6f4b65118fb48542715514639a22aa24aa65c5	LABEL_1
MIS_1157-eurl_04_053	LABEL_1
1a39bb4c-39d5-45b4-8d3f-58d93d792485	LABEL_1
49e29960-634d-4dc9-8abf-3f6cdaaa53ad	LABEL_1
MIS_321-curl_04_005	LABEL_1
4a0f537c-573a-4af9-8d53-ce84d6ed255c	LABEL_1
c7e9964e7fa59a5c6d7ce9624c9aa4fbc9dcbcf9	LABEL_1
MIS_1866-eurl_02_003	LABEL_1
932c3f65-2e21-4160-a124-e5e37ed94fb8	LABEL_1
d0cd4e89-55a4-4f70-b07b-c72b2cd6ba88	LABEL_0
b20c222e-aad3-4dfb-9240-14173f74c45d	LABEL_1
d066167a2289e1bf24f4c76bf6f81adb3f29d535	LABEL_0
3c6e89ef-9e62-43a0-805e-894105a81bf1	LABEL_0
f72eb74f-6aff-4e16-9172-5da3b161975e	LABEL_0
FAT_275-eurl_02_013	LABEL_1
c9292c7a2e29270080d4aa1ff1098ab8e2a70afd	LABEL_1
AFP_97-eurl_02_019	LABEL_0
AJ_1_21	LABEL_1
0992eb42-d528-4b8c-a543-9103578ca348	LABEL_1
9d3cb194-90fb-45d7-b655-4c84806f7ca4	LABEL_1
bb54b57a-9c91-467e-a131-987e54e49410	LABEL_1
e8ed0b8b-87c6-4086-b4d5-ce7356fe333d	LABEL_0
fffdf77e-d600-4633-81ab-35114a151a60	LABEL_1
MIS_1982-curl_01_005	LABEL_1
MIS_1267-eurl_05_010	LABEL_1
FAT_1414-eurl_03_045	LABEL_1
56fac0da2ac860d5604fa22962780e8db6f8ce91	LABEL_1
MIS_2769-eurl_03_027	LABEL_1
FAT_1414-eurl_03_005	LABEL_1
a1230c5b418cee1d24a3d749e9851fffaa33e22f	LABEL_0
RTArabic_16_5	LABEL_1
Almayadeen_43_1	LABEL_0
6ac5775d-28df-4cd4-9b1d-750dd31ebefa	LABEL_1
c8c352b7eb5515beda1a5037074c954f1ccdb12f	LABEL_0
3ded33fd-ea67-4d12-b56a-355152a0b484	LABEL_1
025182c0-ae46-4cca-a81a-bc1c27f334a5	LABEL_0
MIS_1617-eurl_02_004	LABEL_1
AJ_1_10	LABEL_1
AJ_19_5	LABEL_1
2f82c494-ef5f-4283-a0b2-8870c3fd7396	LABEL_1
ae60c706-5073-4495-9251-3f8b67eb32d7	LABEL_1
46f954b8-b2a8-43f2-99d4-1c58f10412ed	LABEL_1
0f4a5175d73dfda867900ea94494ab0297dc96ff	LABEL_1
68c293be-8d57-4686-ae8c-7a0c3875bffe	LABEL_1
1bb41a1f59354c887a78a3f900262fc6d8278e66	LABEL_1
a0df02f8afc678935af7ad70b58f5a7f63e88f69	LABEL_1
2add18f1e1d5541b5a7b65412ae6e38ff1b63004	LABEL_0
MIS_2077-eurl_03_031	LABEL_1
FAT_1414-eurl_03_058	LABEL_1
d2538a7b-344e-4566-a2c0-6babfffdf47e	LABEL_1
0340e023-fb0c-4156-93da-a89f2700e93f	LABEL_1
c11d541ca9028777fd4a9383a6b248eaa23d6531	LABEL_1
8eca1e5d-862e-4f28-b781-467928db9929	LABEL_1
85dcf157-56b2-4ffd-8901-e14b0b4137d9	LABEL_1
b28682ee-f2bb-4585-bcdb-7e41c9853c95	LABEL_0
MIS_1082-curl_03_006	LABEL_1
097aaf73-5191-418a-b616-60251a7a7cf2	LABEL_1
418ad22f-1081-4699-8ce8-2bb315223bd9	LABEL_1
MIS_366-curl_05_019	LABEL_1
CNN_22_1	LABEL_1
MIS_1934-curl_06_001	LABEL_1
882164fe-62d0-4209-be52-dec188f6cac7	LABEL_1
MIS_1466-eurl_01_013	LABEL_1
AFP_97-eurl_02_007	LABEL_0
MIS_1543-eurl_02_059	LABEL_0
MIS_1612-eurl_02_003	LABEL_1
7f23b70c-515a-4d3d-954b-e8c31b16d485	LABEL_0
MIS_307-curl_02_002	LABEL_1
4aa32e08-a664-4c3d-b797-d8dfc0c164b7	LABEL_1
efc77d5a-5b50-4817-bc73-7ad7bb36be0c	LABEL_1
Almayadeen_15_7	LABEL_1
MIS_2-curl_04_023	LABEL_1
5c8981f7-f5d3-4be9-a4b3-0bb7abb5db67	LABEL_1
82ed2ce9-961c-41c7-adcb-72a14434a60a	LABEL_0
35a66a43-20fe-4451-a96e-47f42abbdf18	LABEL_1
MIS_258-eurl_01_001	LABEL_0
49c5e552-5386-4c8f-94ba-cd5de9ae0446	LABEL_1
cf35af76-28f9-4b63-8684-e9db6e5d3f56	LABEL_1
5eb441dcc6e9a6142be2de28e6449082c80e5702	LABEL_1
5fc1ee22-80dd-4b80-8cfa-b183a5de8e24	LABEL_1
f3703355-e982-4e2b-9e93-3dd99fe0517c	LABEL_1
5f51d4871307fc6de4f54b75e27185c7f26407bd	LABEL_0
e3067ff4-0a76-4acd-b316-646d0ac699fb	LABEL_0
AlRaya_2_10	LABEL_1
9ba98da7-bfc3-491a-8a13-a6f95d220851	LABEL_1
d051a51c-2065-43fa-b0a5-f6eadcfa717d	LABEL_1
MIS_2092-curl_09_002	LABEL_1
e9819aa194b1dff9079191bac60d01c26d355a4a	LABEL_0
MIS_2138-eurl_05_002	LABEL_1
MIS_702-eurl_02_009	LABEL_1
FAT_363-eurl_04_007	LABEL_1
AJ_2_29	LABEL_1
998f78d6-7d5c-4abf-b622-056c871a7bf4	LABEL_1
AJ_11_13	LABEL_1
3149c910-8ff0-48a0-abeb-2559b18f093d	LABEL_0
MIS_195-eurl_05_024	LABEL_1
MIS_1466-eurl_01_001	LABEL_1
3c9a9c41-f067-4381-87b5-5a9e36d396f8	LABEL_0
MIS_617-eurl_04_008	LABEL_0
AlMasryAlYoum_24_3	LABEL_1
MIS_2414-eurl_01_007	LABEL_1
f8917e97-8c45-46b0-8b66-f0202bd6b07e	LABEL_1
MIS_427-eurl_01_016	LABEL_1
MIS_427-eurl_02_011	LABEL_1
7520db15-50a6-415c-9af5-d280df27bca7	LABEL_0
MIS_2347-eurl_01_001	LABEL_1
MIS_2769-eurl_03_037	LABEL_1
MIS_1532-eurl_01_069	LABEL_1
0b82752f-7a00-4b64-a8b6-f5d168764796	LABEL_1
MIS_1955-eurl_01_050	LABEL_0
0f834205-ec2e-4a88-9d96-ae942c6d27fc	LABEL_1
c1e36394-8bdb-4f84-9569-41bf18c4406c	LABEL_1
MIS_2375-eurl_02_001	LABEL_1
4af448d497897556889a750a106c2e0d3572a58b	LABEL_0
11a5d91e5f0f36cbfc3e236f53f8952e300a8758	LABEL_0
dba2d1cc-c0ac-4da2-a82a-b5082a69ffd1	LABEL_1
b9f505db-f34e-451b-9fea-a5524913a23d	LABEL_1
FranceENArabe_2_3	LABEL_1
3f919d80-6f5e-437e-abcf-efc10ac8e41a	LABEL_1
57b37399-616a-4fb0-bf34-0302086108e3	LABEL_1
f4e6d7dc8f34afe260e782389c3a5bfd75a2c8ca	LABEL_1
CIHRS_12_1	LABEL_1
bfe3f08a-66a7-40bb-ae0a-99d7e8a53749	LABEL_0
MIS_400-curl_03_001	LABEL_1
MIS_2357-eurl_03_001	LABEL_1
AFP_458-eurl_02_025	LABEL_1
eb54ae2b-d26a-4511-a4bd-1d21626e9f50	LABEL_1
MIS_2605-curl_01_004	LABEL_1
MIS_2785-curl_02_016	LABEL_1
102c8bb3-7210-4678-bc81-645d15af1bbf	LABEL_0
8ea86d31-81f0-475b-91ae-a8288984bced	LABEL_1
a4afcde9-fe39-43a0-8159-7f2315805ae5	LABEL_1
416825bd-f97e-4e03-9b52-04c8f24a3a84	LABEL_1
620c7b86-0c85-4cf5-a326-42d4524b02b6	LABEL_1
a4029a80-f707-4547-98f8-c1bc99d33803	LABEL_1
VER_681-eurl_03_001	LABEL_1
3a255c76-e716-42e4-92fe-4d4f6019d268	LABEL_0
AJ_24_8	LABEL_1
MIS_2361-eurl_01_017	LABEL_1
aef91fb2-0d9f-402a-a017-c3a5b1904c55	LABEL_1
MIS_973-curl_02_007	LABEL_1
AJ_10_17	LABEL_1
9766f5b1-9f94-46a9-8e9a-df27a545ab37	LABEL_1
fd646923-b9f7-4cdc-978a-33e91c1df08e	LABEL_1
Almayadeen_3_1	LABEL_1
cc9947a196b45cce6c7609a30c7959a1c9e0c849	LABEL_0
MIS_2908-eurl_03_001	LABEL_1
162cd435-57a5-4e3a-8d10-761af96ab23f	LABEL_0
d54246e6a18fd2b4cab5ec63534fa5043651719c	LABEL_1
MIS_1532-eurl_01_044	LABEL_1
8715b91f-acb1-43fb-a531-c4e22262d4c7	LABEL_1
7454ece3-8889-42cf-80bd-fd0a43232552	LABEL_1
dec2a32e-d7e5-4d60-a3f7-7a8bc3652cc0	LABEL_1
fd834368-aa38-4dd6-aecd-ad2d6ac00ad0	LABEL_1
200cc92f-b1bf-4070-a5ae-f6668c55182b	LABEL_0
0144edc4-6df2-4494-9a7b-6d27e4214326	LABEL_0
c12de058-79c6-456a-8d93-6bda58174d60	LABEL_1
5a61cd1a-068c-443c-8eed-dbc9fde1c4b1	LABEL_1
90b3423df14ad475faef97df5c1521d07421c668	LABEL_1
MIS_690-eurl_01_055	LABEL_1
MIS_1082-curl_03_024	LABEL_1
b83123fb-2792-4a0b-a260-1e0441bfa203	LABEL_0
649d9a57-0f29-45f2-928e-b67500b22a5e	LABEL_1
CNN_2_25	LABEL_1
MIS_2267-eurl_03_007	LABEL_1
88becb62-ce14-4932-85bf-019f3a39a8a0	LABEL_1
70c4455a-d550-4376-8765-3c72beae5562	LABEL_0
MIS_2541-eurl_02_004	LABEL_1
36f2d2e0-8c1f-4b80-9c88-983b6ef04648	LABEL_1
e08b47a0-dc63-469b-b378-1ad110e57c6f	LABEL_1
7664a02ad48c05cd9c17686a67be46c2277ca848	LABEL_1
MIS_1486-eurl_02_028	LABEL_1
d1cc5368-f638-460a-9f38-42512c6d66d3	LABEL_1
83bdc34b-d82e-4994-8fbe-4180fc9fdb08	LABEL_1
3f3ab0fc-a769-4837-8be4-99325fb5c566	LABEL_1
84e62dd5-730c-4f35-90b7-5fed1c586a2d	LABEL_1
RTArabic_16_1	LABEL_1
0836046d-c025-4460-a687-febadda0517e	LABEL_0
94406752-7842-4f96-b150-a7c8d3a3e908	LABEL_1
8cbfa706-658a-47ef-a5a9-cd7a695a6a8d	LABEL_1
15c02fea-0381-495a-bab4-87e4948ee30e	LABEL_1
MIS_1169-curl_05_001	LABEL_1
670329422817e487dc9ca8f965172a559c425398	LABEL_1
92e4c8bd-e388-4a38-8e3c-58eebc0ab48f	LABEL_1
cf5c9dae-5bc5-492c-a3e3-e7938f882661	LABEL_0
MIS_1093-curl_04_014	LABEL_1
e1baec5f-410f-4c7b-8f8a-e99b397a4fb5	LABEL_1
6fcd87b6-cc09-4128-a3c5-de0cb10c95b5	LABEL_0
AlArabiya_7_5	LABEL_1
e575db3ad7c8a699e7230f474c28111987a9b69c	LABEL_1
fcfca4eb-6751-49e4-a57b-50b222744a8c	LABEL_1
235b1a24-39f3-4781-a476-3edfa7e74ce4	LABEL_1
471ffeac-4a1a-4afc-94fd-7fcc2bb6ab47	LABEL_1
MIS_2810-eurl_05_028	LABEL_1
VER_647-eurl_01_001	LABEL_1
354512b2-cc56-435a-9afd-d9c6fb8876a2	LABEL_1
14cee66e-fc56-427c-b2bf-039adbc7d56b	LABEL_1
MIS_176-eurl_01_007	LABEL_0
c1c09e647c1d892de9c8e7fb3dcd8f719b998262	LABEL_1
7dc09929d520d3f0514ca95879a5f525197f88ba	LABEL_0
RTArabic_9_1	LABEL_1
58709dad-9d24-4628-9493-2dd32b6c5ab4	LABEL_1
7b155107-2626-47e6-8240-4fd23aae1dee	LABEL_1
99cb3f86-a2d9-4cf1-a0ab-0f42175c7c08	LABEL_1
bc98ef3b-09d8-41cd-afbc-297259e65309	LABEL_1
MIS_973-eurl_04_014	LABEL_1
160430e6-29db-4fa7-8a04-942a3c259bf8	LABEL_1
63b95ab8-a521-48e6-aa07-3b697ed8ec84	LABEL_1
b92927d3-f35c-48c6-8e02-a64f3d67e451	LABEL_1
4ca61c82-2cc0-4766-9187-03c040c991a4	LABEL_0
af224a41-2b73-4b1e-bc41-d641b7eb2a75	LABEL_1
MIS_2798-eurl_02_010	LABEL_1
Almayadeen_38_17	LABEL_1
75e930c5-607d-4e0d-8c9a-ad0cfb372cd4	LABEL_0
7ac8de6f-c229-405b-aa99-4bc47b66ee1c	LABEL_1
MIS_601-curl_01_010	LABEL_1
1755cd5a-1126-4fa2-8019-b786ff97ae0d	LABEL_0
Almayadeen_5_32	LABEL_1
15d9ff02-44fb-40e2-a869-45902dc8195d	LABEL_1
aaed004bda368e33b955482b66105901216a7c24	LABEL_1
FAT_990-eurl_02_006	LABEL_1
9c1af887bdd548b3d8327794a64f64a3ce0fc55d	LABEL_1
MIS_2375-eurl_02_002	LABEL_1
581a4d40-c513-4ac8-934c-35d0c00de540	LABEL_1
MIS_2810-eurl_05_020	LABEL_1
MIS_1049-curl_05_006	LABEL_1
ad4bb78c78fdb2f35de431e749fae91ce4d07e8e	LABEL_1
15d22813-1ead-45d5-ae88-6ffc422125c4	LABEL_1
e08be75da4b33d53ef2b00dceca2470b7557d502	LABEL_1
70a33257-2a65-4a92-9f57-f204a74b590f	LABEL_0
522426d3-acec-4a9f-912d-4bb6b19e99e3	LABEL_0
bf4431f19c49b3eb34ded694b42614ef6ce4eda5	LABEL_0
6bda5a09-9b84-417c-ba04-5d531b94d997	LABEL_1
9405a6d8-ce4a-4dc7-a8c9-9b53d3a98dda	LABEL_1
Almayadeen_23_6	LABEL_1
f7d1036eeb4ed990610ecc5470e95411420612f6	LABEL_0
46e5e49d-f173-4665-9129-07c0e2c21fa6	LABEL_1
864999ff-94c5-4ed4-8a58-de34000ce82d	LABEL_1
532df42e9e06a9a66d1fbeb1941197304ffad585	LABEL_0
99b24bd3-18bb-4b5e-9a2e-dcef394f95d6	LABEL_0
a2ac1a7519b891839c55523fb20a0154457bacf2	LABEL_1
edfbd24b-b050-42a9-983e-ef5941f92c78	LABEL_1
7eade45b-f65a-4a5d-97f3-35bdd8683e69	LABEL_0
9b518b1941f3fcab9a1265721e074c3c9f281548	LABEL_1
07601be6-2ac2-46d3-ae77-c67d81bdd0ad	LABEL_1
3db85344-0a6f-4549-8caf-932500667478	LABEL_0
6e8b732945b2884027671202d470b7d8a593a8b6	LABEL_1
4a4ca3b7-09a6-4d59-9874-ffda5055cc50	LABEL_0
MIS_791-curl_04_010	LABEL_1
99457a75-c112-4e88-9403-24bf31dd6a27	LABEL_1
a811bbbf8773747f5bfc9ebdbf3ac38ff1a426b3	LABEL_0
a0ab5938-e739-460e-b27d-2f437d3b4d1a	LABEL_0
d5375999-2766-4a9f-96cd-6819157d6951	LABEL_1
75679a1d-cd1c-44a7-bc56-ab7b2f452937	LABEL_0
261533bc-4615-4eda-b3e5-adec18e29bd8	LABEL_1
AJ_17_4	LABEL_1
1c46dbe8-4e04-4667-aed5-138385cb9030	LABEL_1
e1e5be9d-4177-438f-910b-318a8b1d7893	LABEL_1
RTArabic_15_19	LABEL_1
AJ_15_14	LABEL_1
adfe4625-b5ff-467d-9117-41ead70db405	LABEL_1
74692437-21d3-43dd-ad78-2ae54b178854	LABEL_0
MIS_2516-eurl_03_010	LABEL_1
5bc2953469f088682510a5c0cd34b9a7f022581d	LABEL_1
1fcec522-734c-47b3-a577-a609acdd0ea3	LABEL_1
