sentence_id	label
1aa513a97978a32ff3c541f508c67c8f	OBJ
fe371645-5408-4b35-ba30-e02f26c3d2f0	OBJ
66454cdc728d92de9eef9ff9932424ff	OBJ
9ecdbd81-8268-4584-a81c-ca96e44e9d17	OBJ
bc93e02ca53491552e440e346ced045f	OBJ
3b8e3f0c7ea26ec4d255854fb7998953	OBJ
9b25c55a-154c-427e-9204-da6f87e8f8d4	SUBJ
71bcdb514d54561c014fde372ad9e2294d841270	SUBJ
58982c7e3c058bc31f994fe8ad24bd28	OBJ
b5d9a32fb4bc065ad3b1d177b29956785d875d73	SUBJ
7f9c646f-088b-4dbf-a91b-5ae90b51ede4	OBJ
5913ba3d-b7f3-46dc-8edc-fafd30f14873	OBJ
4cea589d369c3c6676d539d30ea785189044b52f	OBJ
5a5160f20115159757495e8c85597d7d	OBJ
b4185e7bdb19902a71cd6c0b61290934	OBJ
0162213c7ba285523b07382e653d811ad3f396be	OBJ
aad0060cbeef368757058e08768708ec	OBJ
99070ab6-ee00-4c45-9ef6-f623c299b748	OBJ
0eeb12ed2597b1a49cb12fc0782489a4	OBJ
66d688dcc5d6ee8740ada057183dbca5	OBJ
c23ed279fdc5e28ac025485cbed05aef	OBJ
6c16de88afa53fecc92fc1bdc1699750	OBJ
826c746fe60ce3501a31e25bdf899623	OBJ
dbec1890-1000-4ddd-b8f6-80c69df80d3f	OBJ
1967e665-a6eb-4bd9-81ae-e556fe159984	OBJ
6da5d92df2b027935f3e32237a0a3093	OBJ
81bf5b47384afaa3a1b78a73593e6486	OBJ
b2f8e84f83f17b2f337e8091cc4c1630f20f7f90	SUBJ
1cbe21e24e5371eccdb75a6b74df0eef1bb8ca38	OBJ
71e527b8-1bc3-4b07-aa0e-0939c9c7054d	OBJ
61ed8171e5f0411dd1b1bf9ea28ac0ee	OBJ
ad707b71f3f5f9a8408b5ba175e1b1c7	OBJ
fbb7add0-dbbf-4887-957e-562dab32f17c	OBJ
44da581751777ac9a6c8180c2f17eec7ff978265	SUBJ
96c8c2d9-b355-4828-b4b8-fd71feb3a0e0	SUBJ
a8e14374401db8881e0d30bab42fcd8d	OBJ
051fe7561277dd363f59982f0e0cdcf1	OBJ
8fdd5aa860cf4ca1b6c49437c486b493	OBJ
32c7938d-0351-4b54-83e5-a5f88fe5ef12	OBJ
13b72fa55551d5f5b31650c978e39589	OBJ
3384ef3c9e09019e6019704e52cb3e5f	OBJ
965c55107b8cfcf7bd21c879e034e46d	OBJ
89968464-a321-435c-937b-6ef14e8a6a5e	OBJ
742d08964e5a3bb27c4730ee739819bb454db2fe	SUBJ
01ec03a6dee2e70a983c5198bcbb3debecf2a8ba	OBJ
a41a507fc128a5b5988a5eb2d24e613a	OBJ
80c2f1a8d7b971f66d7551bb6cb71f0a03bfbdc8	OBJ
e25f140e9b6d0e9a8fcad44a6eef1402	OBJ
b34bb46af02c1b9f15ab54ac89b3615af0861f62	OBJ
a97ab77c-a127-4531-8d85-1b7609310fb2	OBJ
7e1474b40ec54bcde6044b98e4f74816	OBJ
14f2bb0cb4f9d5df6f02120d78dff49e	OBJ
a99e82e3ccae5b0eb1f7c22db9ee6013f9031e2a	SUBJ
ff26e219-8783-452b-9a88-ff53d46b32c6	OBJ
c71f71582fb9abce32ea7c61904fa97e70fb3820	OBJ
538cbd64-0492-4e6c-905b-e11fa72e8235	OBJ
c6c793bb-e616-49a5-8b6c-2cd0cc084f59	SUBJ
f22ee073d9f2f31df6fcc1d069637126cacded42	SUBJ
9aad08800ca65a08339f3d4f6516d70a	OBJ
6049c71e8b133bdd51c8259d060e11f8	OBJ
7b577870ef8c6c86a35f16ca9a68e5a0	OBJ
f3861335d89dfa799639ae7f2498d625	OBJ
825f6fff-7e28-49e0-b529-09753b351e07	SUBJ
fdc3fe79-68f6-43ff-9a6c-74caf0d2181e	OBJ
77904554930ea140e438f6257697801f	OBJ
b2330deb5469e0735524aa05cbe7c48c	OBJ
5df41df57486ebbccc7c52e54d8de57a	OBJ
0283e8dbbadb26de9015d4d21964de17	OBJ
98b5fac6b3cb36e4afcdfd2aaf34bedf	OBJ
d819bd0f53b02d2de097d1524a028963	OBJ
3c57fd23b5e0e9aca4846239f8f19185	OBJ
44a2e14b-d69c-418c-bba3-526a2336c510	OBJ
402e1414682a49159371e56ebf0109c0	OBJ
093ce6131669837e0d8e92493472496c	OBJ
9289c225-40c4-4748-9c8f-3e07df969b72	OBJ
44a92c22-0d78-48e6-bca4-0e5c7836643d	OBJ
3a5cc1c4701b9d2a85bbd5e3d744dc3c	OBJ
7eef74d36a57f699a4badcb6ef363fb2	OBJ
3e70ce5d18a78a7d6e3eb545b49d7acf	SUBJ
00a9879c2f337fd8b83ea2a1de552af5	OBJ
0b7fa51f-7bf0-43e7-961a-be197fcdd987	OBJ
998e1e5d2c4ae43c062f8e01d11e7ace	OBJ
798d6f427dd88259bbd723baf96d63b5e0531ab0	OBJ
e89902e8018a43e911575534d45f23bf715cbf25	OBJ
3694ccce6d849314b2fc06593068eaff	OBJ
1c4fbb804c2e8e678bf1cfba4849a533	OBJ
c9d5f8c304cf34c1bd80f098ad61062d	OBJ
e0bf88b26b5ae2ef8c706fe58423095e	OBJ
8acae1a3-0a02-4dec-9223-4fbe81e12a31	OBJ
157d1296-c4b7-4d58-94d8-a94ce54240b2	OBJ
6ba0046dabc67280aeccabe73478ed5a54688ce6	SUBJ
453816614c0003cb4d40697125d0a839	OBJ
e6580adc-0782-49e3-bbab-9815452cdaa8	SUBJ
f9974ace65b349dc933308e959102dc89b337e43	SUBJ
535d2ffa-1f15-4293-bce6-a8e61c784410	SUBJ
ec623890-3807-4db2-ac46-6adba19729a9	OBJ
31765011-c4be-485a-b3ef-b64c9408063d	OBJ
ea74e38648fffe10d5e5780ee4c00254	OBJ
37974972-3945-4767-b93a-cda71553a39a	OBJ
10382708-72a9-49b9-983c-d74c68d08e4b	OBJ
97087942-1354-4694-98a5-6468f3bf1cfe	OBJ
ef4e846a-bde9-4e10-85a6-ce1f292e822e	OBJ
68e67637724971d60f6e52dfa999b2a6	OBJ
16f8f558-b421-46a4-bdbf-a564fb64b6d4	OBJ
ededc5298d14f3a1376d75ab89e5f21dc72273ee	OBJ
832926e4-6c90-4012-93c6-7e867f47d7d1	OBJ
e85acb4fc8fed0e2e1597f164a01ae4d	OBJ
7533d49eb1625950744d6328f5963bcd	OBJ
540bd30a-5c3f-474a-a7e6-fe45b069482d	SUBJ
b4f0ba75-d32b-4a24-8e4a-b4928e37cb94	OBJ
ef9482a888164de5562bc49b1c048d4f	OBJ
9ec302ced465e42d8c6e87a5facefcb4	OBJ
061c64643c018b24b84bef944da34648	OBJ
42e10fbc164def234dffd7bc0148c951819660ca	OBJ
bf86c93d-918e-4532-9460-3dcc88cce2e5	SUBJ
a8581ece9914e9471ae02291f5000139	OBJ
d91061db-ec7a-435a-9a0b-61e637df89f3	OBJ
321f574e-9cb6-4bcb-8fd4-8c2bb3e1c79b	OBJ
0cd33cdd-e555-4795-b704-c0a8070fd06e	SUBJ
d65a6de4ea9017b80445f8a10b12d778	OBJ
a5c36b900f4874bd4ed8e8a10d1c4779	OBJ
4468be02907beb20fa019e9e7a4b5305edb328df	OBJ
1581b1a19a8be147faea47c6fe1c0b2e	OBJ
a8aee864-d0c5-4e7c-aad5-5b2177c7da4b	OBJ
4adc34babfbed3d9a5075f2044287164	OBJ
6895918fc31991442efb69892b563edb	OBJ
b0574c990eb4081671baa58e37cfbce24b1af5bb	OBJ
dcb87ac202781b805078812bedc7ed05	OBJ
7d061ac5123d23bdbed2915b896b8272	OBJ
d99dc6830623de53aecc268908b0ff20	OBJ
cca077fe-5def-4234-80d3-716881aa1306	OBJ
aea06bf3-cd72-4ec5-b2a0-ea94122c4ecd	OBJ
2eba84f684864ff715039375aad1fcc1	OBJ
492068430753caacd22706db66f53f908b299c5d	OBJ
60c37f36-435c-47ee-83e9-62920341ad8d	OBJ
bbb16237-46a8-44ee-a4c5-2fe96bdec988	OBJ
5acaf624-d9e8-4607-8807-0b9d9c8cbde2	SUBJ
573fcdf4-3f87-4b90-a5dc-b290a4fd8c06	OBJ
8648822bfae26a1c1dd1c475d76cae6daefe5102	OBJ
5dcb9c88c61f084d7a85c5131018fb00fb2c933b	OBJ
b1d398f1d85cd620350c2ed8f0a193fa62cb3063	SUBJ
f19fe3ea59f6b1633147904f3d965a26	OBJ
b10f2d062472819cb74cd5acbaf5404d8eb83b0c	OBJ
e457b65a9aa36387bbd848a6f0843cc3	OBJ
ffb0c072-5da4-4175-99ab-826240d580a4	SUBJ
b79b9117-9bd1-4d40-94cf-ac6e64ff895a	OBJ
48e0c0510bc37f56fb493a1ad6283cea	OBJ
418dee92332e05b6ccfc3d59a6e67dd3d86af757	OBJ
a63c58a2c81499d533551abf38a45c64	OBJ
dc4b2fc771d858963aed3c775ba873d4	OBJ
38285dcea07936c93f79e6f835607e12	OBJ
cb5b167fe109c989cba4b8801ef96c1d	OBJ
e55b83f2dcbe54075a154e4b527d72ed	OBJ
a6fc5ca4e1f1f6237266c40ec4a77664	OBJ
4ced591c06362f676ed80f1f074f6d7e	OBJ
3948a29a9ed78a5a6918444df900ac6e	OBJ
e0df7316-3198-48b3-85bc-7702b1f5f213	OBJ
e5988a31-68c2-43c9-a47f-c963edb7eadc	OBJ
f1c525f8-1a38-4efc-b406-54e89d446fa0	OBJ
d649486f1cb0f44392cfb34b1c591eb6	OBJ
cdb6f12dd8efd8de3fe80d35822a3215664cf924	OBJ
d395f69c3c2e673d675c2f2500458bdc	OBJ
2334806107f75fea5ad882578836a310	OBJ
71ad43666c4d79bc4b7b3fe656b39e0418efded3	OBJ
34df205de5fa8d4c9d87fe2443a2b7e4	OBJ
b9b3809ae0462f7a5b0213549a8e20ce	SUBJ
b1d7e5eff80f77cf870ba4da3da4dea2	OBJ
b704a49f-e5d4-46f8-86a6-32b210f97cc1	SUBJ
302e6f9f6439672fec546e0a7b9e2fa0	OBJ
0e2068ddd4043a10851b61982d238c980122af5d	OBJ
bab20d5d2b46805fb597d5c7ee6e645c	OBJ
c8c3076364286a3423a64981c0d4a65f	OBJ
ca7815811ca40a0a9cc0da4ea61ab66a	OBJ
cfb28e649b2e54f733884481398df96d8f8a1ae9	SUBJ
fb903824a7ec1ddc16aeaa4e0d253529a54794cd	OBJ
0f7d9c4bdb507f152bb8aedf8105c380	OBJ
41c2e747f232cd06d0ea685abc117cc2	OBJ
f1088056-1cc4-4cd4-9134-1989b9dc5306	OBJ
5ddfd38243847a8cfa41348a8528a588ad91da72	OBJ
6e09f2c8-b674-44f4-a337-f7307facf6ad	OBJ
e92c949f8c4f6472c50d6461320246ec	OBJ
756924b8a37adba2d9e2051aebe10e10	OBJ
56ae394c-2fa3-4ec3-89dd-32d900932baa	OBJ
9eb794b0-2a51-4419-b1c8-81fdc0eda114	SUBJ
5228f0c73866b0d49a8ab02ee501048d	OBJ
1e8b191b93b79af55ec74c48efbbaf7a	OBJ
dc6f8424-1661-4bba-8fff-678be258571f	OBJ
fdfc433c145240afe5697f75318341ae72a6ef2c	SUBJ
40fa789434a693238441793333081287	OBJ
5bb59be3e32ed85097be511f7f21e803	OBJ
35d29a82-9fe6-49bc-a2c3-9f5145608556	OBJ
318a93fa01efeebb0455897864ba6e67	OBJ
18be0f5e-2c9f-40da-b342-2e68c6afc81a	SUBJ
d52d37b4acca1fdf8cb17913bb764eb0	OBJ
4a637616952478ce2f023783d52a6845	OBJ
17645e3e-5162-43bb-af8a-c61ec0305681	OBJ
e7348d09-24a7-408a-b1ea-6d7c37a1396d	OBJ
92b4c821-e6ad-4c2d-8557-d3bf9fdb319e	OBJ
3363e5b5-6435-4cb8-a43a-e1780440745e	OBJ
aa8bd2d7eb4bceb20d582ec443029e93	OBJ
0e7c177c-ffb5-450f-8226-92b7903fa0af	OBJ
9d651d2c2e607333cd146a4191259cc4	OBJ
13436f26c75da7d43b0a64585f489b29	OBJ
7b69a3b4afee5bdeee378e64acddbdee	SUBJ
2189944106dfa6f046768f95fc86e630	OBJ
1bc7577c56c488fe2e28d03f5ca76394	OBJ
1afe30baa1a364dcc08ca7d0f905e468	OBJ
ad5975bee1938a91695b52d73f89c25640b8e79c	OBJ
26d730e9-7b04-4dde-b435-ff8bdd8fb57a	OBJ
240402b4f805fd48d95f287308768a0f	OBJ
578f5a712386c26dd2d0c7aec4ddbe96	OBJ
9fc2f9f4-e2eb-4d54-87e1-50a8deaa63d5	OBJ
269f80a12aed64bf558bf5cb7727036f	OBJ
b31f068f-d123-4950-b056-2f2c4dd92e1b	OBJ
02664a00-b02b-4350-af51-8d235f493691	OBJ
37b960ad19b5067d9f1f44b65bc5b9a6	OBJ
60f1e9d81573fbdd8974055efe2cda8c	OBJ
8485b770678c36246780e4fb5e862dba	OBJ
cb5c5a75ba042f162d8f863ecc4ed3c4	OBJ
5ab626b8-7974-4449-ae0d-f6a4c59f3999	SUBJ
72b0805d13c0da9a70512181bcd7cae2	OBJ
03b0e32f06f0396975c11d18460874f19d60e5d0	OBJ
be42b7d48552d9089ca52545431f471d0520e9ff	OBJ
ee57709172cdccb7889d2459c9ce537f	OBJ
fb5c7221-6fe5-4427-9dd2-bc7d9f92585f	SUBJ
fd252705a897c3a59c3e5dc691623f80	OBJ
b5bf8500ed2c0fcc7d69e05479f31c44	SUBJ
6ac198a78450e126880bd5b68eaaf5251d96eb58	SUBJ
f64c9393-074a-422d-9821-c67eedf5eb89	SUBJ
6fdb31dc235bfc3dac38d00ff356b55e180e953a	OBJ
69fbdf94-0c80-45ef-ab5f-f0748378f8e5	SUBJ
31db9cd0-8b7e-42cd-940b-c1dc167bcd11	SUBJ
6c0deebb-b73a-45bf-977b-42be90cebf76	OBJ
5d541b8a61a04603ce9910ee66ab2320ac36dede	OBJ
a5a60d1fd83a7a245b2ffb7136b10666	OBJ
4c60a36ffc25062d8935641df2b79515155ced93	OBJ
3a6ed6af3d7f8cce3b0463e8c5acb8bb3e4eefe4	OBJ
90e457a315e2ea27f0d5eb123dc4ce88	OBJ
a634026a9b8dd6b0c911c5491910c3e0	SUBJ
6ae329f7e0ffbaa26eb1cd6dda0a3b248814d83c	SUBJ
a1f93cc46dac52ee4b1e41411bd4bf24564dad8c	OBJ
28b6860a-4eb8-4436-aa28-7e620ee54546	SUBJ
04e2b857e3894d873005cb4903162d21f01e2c7f	OBJ
8adc9c09d6039684850c809c7529f167	OBJ
bf8855f567c91b347ead52f83c45b5ae	OBJ
d511e69f99f6a667185f58916b687eed	OBJ
c6ca142b6b7010ecf83ec164fc1b6ac3	OBJ
ad98a01483615c0c61229ea04ed9c4f1	SUBJ
ec5398d7a476b76cb83e292217b75f64	SUBJ
37ddfd7d366453890cd5cf6b97f424bb13bdcc85	SUBJ
d1326c30ab07b6d7e39adb6f0d11f99d	OBJ
bf5440950b1e102df999245cce549debcc63af53	OBJ
2e474ac5eeb114d1222ff1e5aa2c996b	OBJ
1dc5edeb-1aa3-4a41-8303-18a4d6ad8153	OBJ
c5a1b2cd27b9e1714e2a867461537d36	OBJ
6de89826-c81c-4693-ba20-9c40190763c4	OBJ
c2f71533-17f4-4482-a26a-d469c840741e	OBJ
b4b92592472e3bcf3112dd4b65f7554c	OBJ
bbe603b9b327a420c5be499adc67e86b	OBJ
54d64264-078f-434e-8a35-32f4755707ad	OBJ
d89b275fb48a79c57ef6890484248223	OBJ
5feddead794906c03ecc8821a31a8527	OBJ
6196ae604150fef71a4f426fa56830ff	OBJ
5c4e4c1eade89f51fbec7a8d296df045	OBJ
98f594854bdbe6ccaad11f2083715e7b	OBJ
53bdfaf0-f2fc-497b-a5db-5b4e2277bc2b	OBJ
ec318dfd-ed96-4a95-a7a9-5c885d349ec0	OBJ
fa3871ddb434817c1cc7ebbe1139f2af	OBJ
8a3986bf06ddf72fa91b11819d3fe29a3bbf621c	OBJ
363e039b9dd0dc3734251d935f693f2478cf2102	SUBJ
d77c683d-9a5d-438d-98d4-bfc982585a43	OBJ
df64c0f04b478ecb109d7ac16c863972	OBJ
a1fcbbec-21b7-42c9-afb8-8e6e3f7b8e3b	SUBJ
7cc63676-4192-4c86-89fa-ed309cff502b	OBJ
b3c6ccc036d287f071082b04c5a700a9	OBJ
6b0422bdfa9544c22a8e9ef5f58f5dc287086031	SUBJ
660d2016cff54298f76af4891ecf2596c2486676	SUBJ
84a39bc2489a6abd7940aa4de8b4cf9a	OBJ
ae3e2d373a4c85d9c2821e32b4d734ae	OBJ
ed27c255-e380-4d4f-af34-5060cb3e0e5a	SUBJ
cc918f4c-2cae-4dbd-8ee9-687df4979b5c	OBJ
91c0bcc5-cd64-4c8b-b12f-ae1eaab8fc76	OBJ
9df184fce842e6e698b7c8f912afa962	OBJ
e9ba29517a2dade10964857860f0aac9	OBJ
48d048ef-1772-466e-a732-f920d1612d23	OBJ
09fa9919-4462-4054-a783-da4cda37f56f	OBJ
73b2ddd5-30bb-42e1-b1ff-ee07b39a286e	SUBJ
d8da169a3a4074cb30f009f5281a4d6e	OBJ
7f6f2b71d6320380a5edbfd49469c723	OBJ
37facb5647b40d3b803dbdd097e876c1	OBJ
36cd67250b17bc8ce5827b23bab1b1980ec2d10a	OBJ
a95a745b6653ff2c98734ea29ef3fde1	OBJ
860fa56eacb58ac3cbccc902a95e1305	OBJ
6bc5d0c8-b76e-46aa-9c7b-57a41066c48d	SUBJ
8852dd3f7d39a4544e1fe80ad0c29c99	OBJ
ac23f811-7f4e-478f-870b-35116780793d	SUBJ
7c175892c56decbc0c17364d432b366e	OBJ
b795d0ccea4441c1b830b0dc5ef456a90394827b	OBJ
e693d9f2d848c264984c1a4d71aff73b	OBJ
e01b55d2-2796-4eee-9606-b01d4cf8d467	OBJ
06c3781fec1ab9fd00d1c199a3196bee	OBJ
7c65ff6a07b88929104e024fc40a21b9	OBJ
1d91a2148cc96bac47d6e1475dfc40ffda678f8d	OBJ
9914dbc7e5042131f19443278d2ba730	OBJ
d9353121e6d89a35f442441860601a90	OBJ
bcb52d5571ea1eac3e9d5cc819f6de13	OBJ
5cdc4a43-93de-4005-9ca7-3b05753e4b4e	OBJ
1ad7ca20-9093-4fd2-b0c9-d69563feed6c	SUBJ
813c6ae32bdde41d7cfad52c8cca7c40	SUBJ
603d58f418b52695330d60521dcc2b07	OBJ
dca4389d-5ca3-468c-8467-0b8c110ae1fd	OBJ
3ec3cad63706811636e6e3f89def30e6	OBJ
0c69a14c-865c-4a2a-8cd9-b7a180ee39bc	OBJ
1c1f1de98c87259c4b0fb1b782e80a7a	OBJ
89cc7e92ff7454cb61fe748b8e715965	OBJ
cf88955f2521b47802e6281104e4c3b9	OBJ
0f1e365013971c800fdeffd04b03b838	OBJ
d375bd6887dcf3e7fb7ea2d7843da83c	SUBJ
b127330d662d400300060aef3b8b56d5	OBJ
2539672f-80de-4047-aa91-5ff382f5936f	OBJ
5ec7063ea4a476d34dd05d6c6fdc0233	OBJ
9970dc3a65f6769a71f08df4a1b6ac85	OBJ
a8f0839408a821dc72fb0c72032d9df9	OBJ
b3911bd81f6e435f5eab524270cb7cb4	OBJ
286b742d1219aa04fd19fcbe23f37ea1	OBJ
d950efcdb83af26800f8272b45a1b6d89812509d	OBJ
609cc6a0391a8bcb1cfe38813e9af197	OBJ
057193b885023481ba9dc1dc3de80669	OBJ
1e26aa5b002d3b01fa780d9d1c967840	OBJ
ae1ba72ef56046ff6e329b319f40a0847e3a2a32	OBJ
d323de50d8d0abd11e88c14f55562a2f	OBJ
e69fdbd5c579c522f6def6efa2022276	OBJ
f434fea3c9c59c4be322c9713055910e	OBJ
1b513311f48e9e69151051da0863df6f	OBJ
6852a3ea-86e7-4bb1-8857-bd1cf1419a14	OBJ
e134beddbc82de4d5655b4d4bd4e22fb	OBJ
b2c03823-5c25-40fd-a86d-7460ce0005c6	OBJ
cf72c35269390ccda49a85df15fcfc8a	OBJ
526832dbd29086bb97a6f42dc99e8a7d441c1f0b	OBJ
3f3bdb421a6bc51b18d8aaece82431c7	OBJ
b3037b1414ecfcc41a2fad524e30ea5b	OBJ
f7520050-04d1-4989-99a5-f42081d76b5a	OBJ
78861bd1-3246-4990-a83a-a142f99b831b	OBJ
1fba68e7-2fd9-4708-abcc-6a99a28db212	OBJ
16333539-865f-4fbb-8d00-832f0b1f388f	OBJ
3159ee9c84ba67140cc63a120048e0d4	OBJ
5c1d9e71b5397d0519d0fece1d2a1c5b	OBJ
43abf80516eac7cff6644c01f9ed2f1f32bf3f55	OBJ
1e59556eddea1306303f5733cc053213	OBJ
70563b8f-32ee-4d0b-b2db-b476f4afb59b	SUBJ
0715e7bae16838f4d0c52a756f2bf73ffdd10dfc	OBJ
c900bc01-ebe8-4cc2-8b37-e5f197fed920	OBJ
d8fd6a2b3f144fc9ab6d4b44018455b6	OBJ
6af00e3ec7d584be5c962f63476f89a6458ba370	OBJ
fee73f3611908d6f3e278afd52481f078fa4f57f	OBJ
c084f388d8c336ca5843efe1000767e3	OBJ
a25c03d6ab805f4c5633a24701116709	OBJ
f96484281c32b0b37a479504a6d4d7aa2e031626	SUBJ
b42040c50d95d03750e411e9bf67641a	OBJ
b614fb67ee493e5abf8593053320f8faac85d3fb	OBJ
1a1cfa9d22920533d3fe6c9354c02891936a8001	SUBJ
969df0f7-e519-43a7-a86b-ee30e0934029	SUBJ
739f66ea-e90f-4d72-9059-86076e9b9780	SUBJ
3e90209bdc99f35f34d7274342577e6e	OBJ
9d1f63ad-9735-4ba1-bf84-9cebfba5db5b	OBJ
55cf1ebd-9479-4837-9df2-9523d1119650	OBJ
cc91df67-e80c-4b41-887d-eff333def028	OBJ
596d4287-b37c-41b3-a1f2-c4e6eb5c906e	OBJ
ea39518a-8897-4c3f-9002-0302d0737c52	OBJ
835505a8fbaaa9f7cb7b4c3a9801c0efa09aa131	OBJ
8537ef995274c3e3af72a03a4fb70446	SUBJ
dd5326c7e35c79f25f31adb21ea746f3	OBJ
5c3e2f124ae78ac27acac50eefd17b25	OBJ
07c31bf9416ea5ef2228d820cdde1180	OBJ
975ba9245039f227653463e3037e91e1	OBJ
b1606f89146c1201fefb680b8a4dcc6c	OBJ
08ff243956d08589463318f1a5d1612a	OBJ
99693765a04aad7ee3a8e169872fdb719cadcae2	OBJ
c956992c371cc4fd18cbfc471175ec40	OBJ
b6e37d2c-60a9-4437-86cc-10ed2f1a230b	OBJ
adee8064f13de7ba62158801df8fd8cd	OBJ
44bdb7c1-1a07-4af3-b745-169a48af8242	SUBJ
65218276b562b804c0d45860e5648059	OBJ
46b4eead53fcd7453aacc81985379ee83375ccdd	SUBJ
2a6b5cb3-de5d-41f2-bda4-bce91b34b730	OBJ
8b053aa64c0fe2171cc60e32aafadc5b	OBJ
700b94c788e3b98570a1ec84c582028b	OBJ
f9f0de6538246675b04878ace78583b0	OBJ
ac43b0c533667b67645f4977ac38e20a	OBJ
6c4b374e-bfa0-4218-a47c-ac4fab8b89ff	SUBJ
86efaaa411e62fdbcca5f9bb95c0e1f1	OBJ
1f08fce5f39cd5fffae99564b7e93dec	OBJ
14d830e0330f1da87c4cd2b68d331c5d	OBJ
5be71d57-7a6c-45f4-a562-04b80fcff596	OBJ
0da979611033930b1370a1877d27711e	OBJ
a56fc73155671a9f114e617f0f37ae20	OBJ
aa0befba773f56ddf9947afe66e0b2ced341897f	OBJ
942396299ab7d7929c70584907aefefb3d9f9366	OBJ
fa722f37-320b-407f-b000-3dcfb54f6861	OBJ
2a5329db-37b1-4aa8-8df4-611b61901a29	OBJ
138fe7896d9d7de568c0f242d5d9d75c	OBJ
37f06ad69a9e784c904ac9359a46ae77	OBJ
43bc0492af5887c0bd260213c33b0034	OBJ
85a33c8b-dc04-4c88-b3ca-10b9a8d95628	SUBJ
d59a0cbd5a22ea8c3a3854096b522a2e	OBJ
cbcedd3ff520db9c523086edee6f26da	OBJ
d43ee92880f158e104cfee82b81923e5	OBJ
8f28185d255e269c8c200fb432f0aa5c	OBJ
314b4e82bc2e08c5779b642c0b342c2c	OBJ
d51ef8692a5458df5a11bc1494888b9c	OBJ
e9c0bb5ceb9ee1417ec3bef93eaf7330f9087a7e	OBJ
c4c6fa48bf7aa3586e6aeb005d99db60	OBJ
a7b87ee2e1f410db6b0348db153c7b6c	OBJ
1dfa49ff-a050-46f2-98cf-a93c1b0cc9e0	SUBJ
979a68db52f773c993e2ecee8da51c31e3d7601d	OBJ
0a3aed492d38e9e99cbdc102be8413adf9dc2b83	OBJ
798a904c7c969230462ef13fafaf71bc69b7a1b7	SUBJ
7ec186b42ed71c0b497d3385d01de4ae	OBJ
8f0f3344b8656d1ab246c46e137edf77	OBJ
935f13f9514dc65201486ffbc2502fd435844c6a	OBJ
1761c17d641d1755d01271757ee95675	OBJ
fe770f10b78507850b52c664c1686b2732dce10c	OBJ
3b9d884630270caa4a4c8509c5f5db86	OBJ
84900491-102e-40fc-b11f-fa97b06bef5e	OBJ
0654d70101a3af866b752adbaa81d47bd0028579	OBJ
15e74062565489ff0468e3f93a35dc51	OBJ
53bf2a61c5195cabc504837fd5b10899	OBJ
a5c7e9cdfa1ba351964e02ea8800f67585e2b3ce	SUBJ
5062e93f4ebc2af344a1f2f6d65e025a2dbc8cfa	SUBJ
6fc9154d257746bbc75138f27f05645d	OBJ
dd687a183b40da76c335871e74e116beea161b72	OBJ
c2aa51e6-84e8-4b4c-99e8-1ca56622ec2e	SUBJ
a0d5dac51739dbb52cfc066deb6f4db2	OBJ
4d3d725e-a62e-4782-8956-85b6694ae01f	OBJ
80b50d66-93e0-4ca3-a230-bdcd74b2ca7d	OBJ
62f963896e24a92c01a4432d50613df34dd0aea9	OBJ
97aa6380-f50f-42df-b782-0c09d37ecd02	OBJ
61313ea0-3912-49df-aa98-f22f1e08e139	OBJ
b41cb7c87e78684c02ff7367c6f9f869	OBJ
7992f9900466330fa62c837e4ff664fb	OBJ
6abf9e77a81739a0882838e8d444aeec	SUBJ
89eb3430c8c6e1f436000394ad6b4e6ba25b5086	SUBJ
1694b5ac-aad7-4906-9654-922bb4556dc3	OBJ
0a14a35a-f1b9-4883-982d-c8bc4fc1b06b	OBJ
f1b92c2cb35c797193ff5be48c606bb3	OBJ
081bbbea4d71b0e511512889a5878c5e	OBJ
e7a3635b-1a77-48fb-96fc-1ca9c7734839	OBJ
1d624ec9ee929f7cad29a2676f0ab1a5	OBJ
4953e202-537f-4364-8d73-1261d967f8bb	OBJ
3f91e838e2bb37a0feaf510e627751cfc70d3a6b	OBJ
bb00e1002cf486cf933a928d249fdb3f	OBJ
04398f138a3ba2c1e388647c670083d8	OBJ
015556dcbbad9f8e5d9ad30548c1d20f	OBJ
4df2b8e40e32afcac2d2f3f079cac758	OBJ
1104423d-34c6-4093-8c60-dce5686c320e	SUBJ
7e51c694789382733b972935c5b9011361f950d9	SUBJ
7afa8769-a581-4500-b863-2ff854242b02	OBJ
c272dc550f5d9ed19c6edfb541d5ef3ef825cafa	OBJ
2d5f67811249ea51844a03c0a55bbac4	OBJ
f38c57000d6bb95891e10f1e90a19bb8da58b971	OBJ
9ba489a6d1c00b53b2ef8b9c87f835391df45947	OBJ
062d819848adce2be8c27c2647f6f456	OBJ
fcf9a362-42ac-4f97-bd23-bc48cab8559e	SUBJ
d811e6cd6c65d249a21c3d1f56068c71	SUBJ
25aab2df233b029f1e97c4025da0cade	OBJ
cc84e59ecc9030868c202b0bd22aaaad	OBJ
c276178bda5d9ad54f89d71ac1901b2d	OBJ
cbe10117e78e5a179acb595f88d9ec27	OBJ
f2cc2035-f69e-4045-9817-6d3b83319c3e	SUBJ
76ad7e2c779344260f07412dfdf3b217	OBJ
6e900c25090546d53e7d7282cd04b085	OBJ
6be940a96946513c3a82b059d2a7896a	OBJ
ab66e62d781270e9afa09051b2d1f51a	OBJ
